transaction_id,is_fraud_prediction,fraud_probability
TXN00009742,0,2.1888491766590304e-05
TXN00032431,0,4.839751873198259e-05
TXN00042846,0,2.1886166244794562e-05
TXN00013177,0,0.0006056784861876609
TXN00023706,0,2.186781226321146e-05
TXN00032276,0,2.1888491766590304e-05
TXN00007066,0,2.1888480257764006e-05
TXN00041691,0,2.0232326033000655e-05
TXN00050224,0,1.818996375852685e-05
TXN00036662,0,2.1888491766590304e-05
TXN00017659,0,0.03934376800704893
TXN00028342,0,0.0006135414904893569
TXN00034717,0,2.1888491766590304e-05
TXN00050948,0,0.009212576886135866
TXN00002078,0,0.014072327394538864
TXN00042290,0,2.1888491766590304e-05
TXN00028458,0,2.1888491766590304e-05
TXN00038085,0,2.1888491766590304e-05
TXN00053000,0,2.1888480257764006e-05
TXN00043616,0,2.1888491766590304e-05
TXN00023609,0,0.16815341983117846
TXN00049830,0,2.1888491766590304e-05
TXN00022191,0,2.1888491766590304e-05
TXN00041702,0,2.1888491766590304e-05
TXN00009281,0,0.2079108539646679
TXN00046776,0,0.027832177440593162
TXN00020473,0,2.1888491766590304e-05
TXN00037126,0,2.1867773032616546e-05
TXN00016242,0,2.1888491766590304e-05
TXN00044954,0,2.157716792858058e-05
TXN00040188,0,0.16815341983117846
TXN00019185,0,2.6348229686748315e-05
TXN00046327,0,2.1888491766590304e-05
TXN00012205,0,0.0006135414904893569
TXN00010681,0,2.134610523253297e-05
TXN00015782,0,0.8095293568929205
TXN00032829,0,3.1888131501408094e-05
TXN00020057,0,0.2079108539646679
TXN00007996,0,0.0006245137624138353
TXN00006820,0,0.0006135414904893569
TXN00046043,1,0.9999780855424109
TXN00038138,0,2.1652709388030636e-05
TXN00003982,0,0.00026704072151433273
TXN00048307,0,2.1888491766590304e-05
TXN00018583,0,2.1888491766590304e-05
TXN00025070,0,2.1888491766590304e-05
TXN00016559,0,2.188251433895685e-05
TXN00038103,0,2.3619467759961473e-05
TXN00038637,0,2.1888491766590304e-05
TXN00006459,0,2.3619467759961473e-05
TXN00035017,0,2.595158178422675e-05
TXN00054799,0,2.1888487094862838e-05
TXN00050435,1,0.9999780855424109
TXN00044624,0,2.1888491766590304e-05
TXN00004980,0,2.1888491766590304e-05
TXN00036036,0,0.32779979897665934
TXN00014517,0,2.1888491766590304e-05
TXN00032992,0,2.1888491766590304e-05
TXN00021903,0,2.1888491766590304e-05
TXN00016106,0,2.1888491766590304e-05
TXN00014572,0,0.0006056784861876609
TXN00035196,0,2.290669144254549e-05
TXN00035435,0,0.005935762503341363
TXN00020685,0,2.1888491766590304e-05
TXN00011803,0,2.1888491766590304e-05
TXN00028941,0,2.1888491766590304e-05
TXN00049403,0,2.1888491766590304e-05
TXN00000401,0,0.00762412707338608
TXN00053214,0,2.1888491766590304e-05
TXN00037900,0,2.1888491766590304e-05
TXN00012181,0,0.009823869772788882
TXN00043937,1,0.9999780870675837
TXN00012752,0,2.6350443096007826e-05
TXN00044453,0,2.086188716569765e-05
TXN00043955,0,2.1221369302727588e-05
TXN00043904,0,0.001289658369433775
TXN00049612,0,2.3204245031742513e-05
TXN00032153,0,2.1888491766590304e-05
TXN00023804,0,2.1888491766590304e-05
TXN00010052,0,2.3204245031742513e-05
TXN00041638,0,2.171217227658895e-05
TXN00042134,0,0.001290152033613595
TXN00044370,0,0.0005350016818279228
